"","POSTALCODE_FACTOR","FACILITYTYPE_FACTOR","TYPE_FACTOR","NAME_FACTOR","SCORE_FACTOR","predictions"
"10686","27587","Restaurant","Inspection","ASUKA","equal_above","equal_above"
"10689","27587","Restaurant","Inspection","ASUKA","equal_above","equal_above"
"10693","27615","Restaurant","Inspection","HARRIS TEETER #136 DELI","equal_above","equal_above"
"10697","27615","Restaurant","Inspection","HARRIS TEETER #136 DELI","equal_above","equal_above"
"10702","27560","Restaurant","Inspection","ANOTHER BROKEN EGG","below","equal_above"
"10704","27560","Restaurant","Inspection","ANOTHER BROKEN EGG","below","equal_above"
"10707","27560","Restaurant","Inspection","ANOTHER BROKEN EGG","equal_above","equal_above"
"10712","27587","Restaurant","Inspection","SUBWAY #41211","equal_above","equal_above"
"10713","27587","Restaurant","Inspection","SUBWAY #41211","equal_above","equal_above"
"10714","27587","Restaurant","Inspection","SUBWAY #41211","equal_above","equal_above"
"10724","27587","Restaurant","Inspection","MCDONALDS #35357","equal_above","equal_above"
"10726","27609","Restaurant","Inspection","PENN STATION #260","equal_above","equal_above"
"10729","27609","Restaurant","Inspection","PENN STATION #260","equal_above","equal_above"
"10733","27607","Restaurant","Inspection","OISHI","equal_above","equal_above"
"10740","27607","Restaurant","Inspection","OISHI","equal_above","equal_above"
"10741","27607","Restaurant","Inspection","OISHI","equal_above","equal_above"
"10747","27605","Restaurant","Inspection","BENELUX CAFE","below","equal_above"
"10751","27605","Restaurant","Inspection","BENELUX CAFE","equal_above","equal_above"
"10753","27610-1363","Restaurant","Inspection","MAR-Y-SOL II","below","equal_above"
"10764","27529","Restaurant","Inspection","SUBWAY #52435","equal_above","equal_above"
"10770","27519","Restaurant","Inspection","SNACK SHOP","equal_above","equal_above"
"10771","27519","Restaurant","Inspection","SNACK SHOP","equal_above","equal_above"
"10772","27519","Restaurant","Inspection","SNACK SHOP","equal_above","equal_above"
"10773","27519","Restaurant","Inspection","SNACK SHOP","equal_above","equal_above"
"10774","27560","Restaurant","Inspection","PARADISE INDIA CUISINE","below","equal_above"
"10776","27560","Restaurant","Inspection","PARADISE INDIA CUISINE","equal_above","equal_above"
"10781","27560","Restaurant","Inspection","PARADISE INDIA CUISINE","equal_above","equal_above"
"10785","27609","Restaurant","Inspection","STARBUCKS #8214","equal_above","equal_above"
"10787","27609","Restaurant","Inspection","STARBUCKS #8214","equal_above","equal_above"
"10793","27601","Restaurant","Inspection","BIDA MANDA","equal_above","equal_above"
"10796","27601","Restaurant","Inspection","BIDA MANDA","equal_above","equal_above"
"10798","27601","Restaurant","Inspection","BIDA MANDA","equal_above","equal_above"
"10800","27609","Restaurant","Inspection","JERSEY MIKES #3131","equal_above","equal_above"
"10812","27526","Restaurant","Inspection","ANNAS PIZZERIA","below","below"
"10813","27526","Restaurant","Re-Inspection","ANNAS PIZZERIA","below","below"
"10814","27526","Restaurant","Re-Inspection","ANNAS PIZZERIA","equal_above","below"
"10815","27526","Restaurant","Inspection","ANNAS PIZZERIA","equal_above","below"
"10816","27526","Restaurant","Inspection","ANNAS PIZZERIA","equal_above","below"
"10820","27526","Restaurant","Inspection","ANNAS PIZZERIA","equal_above","below"
"10821","27526","Restaurant","Inspection","ANNAS PIZZERIA","equal_above","below"
"10822","27587","Restaurant","Inspection","HAMPTON INN WAKE FOREST HOT BREAKFAST","equal_above","equal_above"
"10825","27587","Restaurant","Inspection","HAMPTON INN WAKE FOREST HOT BREAKFAST","equal_above","equal_above"
"10826","27587","Restaurant","Inspection","HAMPTON INN WAKE FOREST HOT BREAKFAST","equal_above","equal_above"
"10828","27587","Restaurant","Inspection","HAMPTON INN WAKE FOREST HOT BREAKFAST","equal_above","equal_above"
"10831","27560-9193","Restaurant","Inspection","TEXAS STEAKHOUSE AND SALOON","below","equal_above"
"10841","27587","Restaurant","Inspection","WHITE STREET BREWING CO","equal_above","equal_above"
"10843","27587","Restaurant","Inspection","WHITE STREET BREWING CO","equal_above","equal_above"
"10847","27539","Restaurant","Inspection","SUBWAY","equal_above","equal_above"
"10849","27539","Restaurant","Inspection","SUBWAY","equal_above","equal_above"
"10852","27587","Restaurant","Inspection","BROOKS STREET BOWL","equal_above","equal_above"
"10858","27587","Restaurant","Inspection","BROOKS STREET BOWL","equal_above","equal_above"
"10859","27587","Restaurant","Inspection","BROOKS STREET BOWL","equal_above","equal_above"
"10861","27612","Restaurant","Inspection","DICKEY'S BARBECUE PIT #413","equal_above","equal_above"
"10864","27612","Restaurant","Inspection","DICKEY'S BARBECUE PIT #413","equal_above","equal_above"
"10883","27601","Restaurant","Inspection","ACRO CAFE","equal_above","equal_above"
"10889","27601","Restaurant","Inspection","ACRO CAFE","equal_above","equal_above"
"10894","27603","Restaurant","Inspection","SkyE Tower","below","equal_above"
"10901","27603","Restaurant","Inspection","SkyE Tower","equal_above","equal_above"
"10903","27518","Restaurant","Inspection","CHINA KING","equal_above","equal_above"
"10904","27518","Restaurant","Inspection","CHINA KING","equal_above","equal_above"
"10906","27518","Restaurant","Inspection","CHINA KING","below","equal_above"
"10907","27518","Restaurant","Inspection","CHINA KING","equal_above","equal_above"
"10910","27518","Restaurant","Inspection","CHINA KING","equal_above","equal_above"
"10914","27518","Restaurant","Inspection","CHINA KING","equal_above","equal_above"
"10916","27518","Restaurant","Re-Inspection","CHINA KING","below","equal_above"
"10923","27560","Restaurant","Inspection","CHIPOTLE #1946","equal_above","equal_above"
"10925","27560","Restaurant","Inspection","CHIPOTLE #1946","equal_above","equal_above"
"10931","27519","Restaurant","Inspection","DOHERTY'S IRISH PUB &amp; RESTAURANT","equal_above","equal_above"
"10935","27610","Restaurant","Inspection","KUMBALA BAR &amp; GRILL","equal_above","equal_above"
"10939","27610","Restaurant","Inspection","KUMBALA BAR &amp; GRILL","below","equal_above"
"10946","27601","Restaurant","Inspection","Pizza La Stella","equal_above","equal_above"
"10947","27601","Restaurant","Inspection","Pizza La Stella","equal_above","equal_above"
"10948","27601","Restaurant","Inspection","Pizza La Stella","equal_above","equal_above"
"10951","27607","Restaurant","Inspection","GUASACA AREPA &amp; SALSA GRILL","equal_above","equal_above"
"10956","27607","Restaurant","Inspection","GUASACA AREPA &amp; SALSA GRILL","equal_above","equal_above"
"10957","27607","Restaurant","Inspection","GUASACA AREPA &amp; SALSA GRILL","equal_above","equal_above"
"10969","27709","Restaurant","Inspection","BI CAFE","equal_above","equal_above"
"10972","27607","Restaurant","Inspection","CHECKERS PIZZA","equal_above","equal_above"
"10973","27607","Restaurant","Inspection","CHECKERS PIZZA","equal_above","equal_above"
"10974","27607","Restaurant","Inspection","CHECKERS PIZZA","equal_above","equal_above"
"10979","27615","Restaurant","Inspection","MCDONALDS #32822","equal_above","equal_above"
"10981","27615","Restaurant","Inspection","MCDONALDS #32822","equal_above","equal_above"
"10982","27612-4633","Restaurant","Inspection","MCDONALDS #15717","equal_above","equal_above"
"10983","27612-4633","Restaurant","Inspection","MCDONALDS #15717","equal_above","equal_above"
"10984","27612-4633","Restaurant","Inspection","MCDONALDS #15717","equal_above","equal_above"
"10990","27603","Restaurant","Inspection","COMFORT INN BREAKFAST BAR","equal_above","equal_above"
"10991","27603","Restaurant","Inspection","COMFORT INN BREAKFAST BAR","below","equal_above"
"10992","27603","Restaurant","Inspection","COMFORT INN BREAKFAST BAR","below","equal_above"
"10993","27603","Restaurant","Inspection","COMFORT INN BREAKFAST BAR","below","equal_above"
"11002","27604","Restaurant","Inspection","AGGIE'S GRILL STATION","equal_above","equal_above"
"11003","27604","Restaurant","Inspection","AGGIE'S GRILL STATION","below","equal_above"
"11005","27529","Restaurant","Inspection","WINGATE BY WYNDHAM BREAKFAST","equal_above","equal_above"
"11006","27529","Restaurant","Inspection","WINGATE BY WYNDHAM BREAKFAST","equal_above","equal_above"
"11011","27560","Restaurant","Inspection","CHILI'S #1534","equal_above","equal_above"
"11012","27560","Restaurant","Re-Inspection","CHILI'S #1534","equal_above","equal_above"
"11014","27560","Restaurant","Inspection","CHILI'S #1534","equal_above","equal_above"
"11024","27603","Restaurant","Inspection","Hampton Inn & Suites Food Service","equal_above","equal_above"
"11028","27603","Restaurant","Inspection","Hampton Inn & Suites Food Service","equal_above","equal_above"
"11032","27615","Restaurant","Inspection","PDQ #506","equal_above","equal_above"
"11043","27604","Restaurant","Inspection","WINGATE BY WYNDHAM FOODSERVICE","equal_above","equal_above"
"11045","27610","Restaurant","Inspection","AU BON PAIN CAFE #254","equal_above","equal_above"
"11047","27610","Restaurant","Inspection","AU BON PAIN CAFE #254","equal_above","equal_above"
"11053","27610","Restaurant","Inspection","AU BON PAIN CAFE #254","equal_above","equal_above"
"11054","27610","Restaurant","Inspection","AU BON PAIN CAFE #254","equal_above","equal_above"
"11057","27601","Restaurant","Inspection","THE FICTION KITCHEN","equal_above","equal_above"
"11058","27601","Restaurant","Inspection","THE FICTION KITCHEN","equal_above","equal_above"
"11065","27560-8487","Restaurant","Inspection","VILLAGE DELI &amp; GRILL","equal_above","equal_above"
"11067","27560-8487","Restaurant","Inspection","VILLAGE DELI &amp; GRILL","equal_above","equal_above"
"11078","27612","Restaurant","Inspection","COMFORT INN &amp; SUITES","equal_above","below"
"11079","27612","Restaurant","Inspection","COMFORT INN &amp; SUITES","equal_above","below"
"11086","27601","Restaurant","Inspection","SUBWAY #55675","equal_above","equal_above"
"11089","27601","Restaurant","Inspection","SUBWAY #55675","equal_above","equal_above"
"11093","27513","Restaurant","Inspection","ASIAN GARDEN","below","equal_above"
"11098","27513","Restaurant","Inspection","ASIAN GARDEN","below","equal_above"
"11104","27604","Restaurant","Inspection","BAD DADDY'S BURGER BAR","equal_above","equal_above"
"11111","27604-3754","Restaurant","Inspection","UNITED SKATES CAFE","below","equal_above"
"11112","27604-3754","Restaurant","Inspection","UNITED SKATES CAFE","equal_above","equal_above"
"11113","27604-3754","Restaurant","Inspection","UNITED SKATES CAFE","equal_above","equal_above"
"11121","27603","Restaurant","Inspection","GOLDEN SEAFOOD AND CHICKEN","equal_above","equal_above"
"11124","27603","Restaurant","Inspection","GOLDEN SEAFOOD AND CHICKEN","equal_above","equal_above"
"11126","27603","Restaurant","Inspection","GOLDEN SEAFOOD AND CHICKEN","equal_above","equal_above"
"11127","27518","Restaurant","Inspection","THE CARY PUB","equal_above","equal_above"
"11130","27518","Restaurant","Inspection","THE CARY PUB","equal_above","equal_above"
"11131","27518","Restaurant","Inspection","THE CARY PUB","equal_above","equal_above"
"11132","27518","Restaurant","Inspection","THE CARY PUB","equal_above","equal_above"
"11138","27612","Restaurant","Inspection","HAMPTON INN &amp; SUITES CRABTREE RALEIGH KITCHEN","equal_above","equal_above"
"11140","27612","Restaurant","Inspection","HAMPTON INN &amp; SUITES CRABTREE RALEIGH KITCHEN","equal_above","equal_above"
"11141","27612","Restaurant","Inspection","HAMPTON INN &amp; SUITES CRABTREE RALEIGH KITCHEN","equal_above","equal_above"
"11145","27529","Restaurant","Inspection","CHANELLO'S PIZZA OF GARNER","below","equal_above"
"11153","27526","Restaurant","Inspection","BAGELS PLUS","equal_above","below"
"11156","27526","Restaurant","Inspection","BAGELS PLUS","equal_above","below"
"11164","27601","Restaurant","Inspection","PLAZA CAFE","equal_above","equal_above"
"11165","27601","Restaurant","Inspection","PLAZA CAFE","equal_above","equal_above"
"11166","27601","Restaurant","Inspection","PLAZA CAFE","equal_above","equal_above"
"11168","27601","Restaurant","Inspection","PLAZA CAFE","equal_above","equal_above"
"11170","27601","Restaurant","Inspection","PLAZA CAFE","equal_above","equal_above"
"11175","27615","Restaurant","Inspection","VIVO RISTORANTE","equal_above","equal_above"
"11179","27615","Restaurant","Inspection","VIVO RISTORANTE","equal_above","equal_above"
"11181","27615","Restaurant","Inspection","VIVO RISTORANTE","equal_above","equal_above"
"11182","27615","Restaurant","Inspection","VIVO RISTORANTE","equal_above","equal_above"
"11185","27603","Restaurant","Inspection","TROPHY BREWING CO","equal_above","equal_above"
"11189","27603","Restaurant","Inspection","TROPHY BREWING CO","equal_above","equal_above"
"11190","27603","Restaurant","Inspection","TROPHY BREWING CO","equal_above","equal_above"
"11198","27614","Restaurant","Inspection","SERGIO'S PIZZA","equal_above","equal_above"
"11201","27529","Restaurant","Inspection","PIZZA PIT","equal_above","equal_above"
"11202","27529","Restaurant","Inspection","PIZZA PIT","equal_above","equal_above"
"11207","27587","Restaurant","Inspection","BUFFALO BROTHERS","equal_above","equal_above"
"11210","27587","Restaurant","Inspection","BUFFALO BROTHERS","equal_above","equal_above"
"11212","27587","Restaurant","Inspection","BUFFALO BROTHERS","equal_above","equal_above"
"11213","27587","Restaurant","Inspection","BUFFALO BROTHERS","equal_above","equal_above"
"11224","27511","Restaurant","Inspection","BREWSTER'S PUB","equal_above","equal_above"
"11234","27511","Restaurant","Inspection","BREWSTER'S PUB","equal_above","equal_above"
"11235","27518","Restaurant","Inspection","TAZIKI'S","below","equal_above"
"11237","27518","Restaurant","Inspection","TAZIKI'S","equal_above","equal_above"
"11238","27518","Restaurant","Inspection","TAZIKI'S","equal_above","equal_above"
"11245","27518","Restaurant","Inspection","TAZIKI'S","equal_above","equal_above"
"11247","27587","Restaurant","Inspection","SHEETZ #505","equal_above","equal_above"
"11255","27587","Restaurant","Inspection","SHEETZ #505","equal_above","equal_above"
"11263","27612","Restaurant","Re-Inspection","CHOPSTIX","equal_above","equal_above"
"11269","27612","Restaurant","Inspection","CHOPSTIX","equal_above","equal_above"
"11273","27529","Restaurant","Inspection","SHEETZ #507","equal_above","equal_above"
"11275","27529","Restaurant","Inspection","SHEETZ #507","equal_above","equal_above"
"11279","27609","Restaurant","Inspection","SAINTS AND SCHOLARS IRISH PUB","equal_above","equal_above"
"11281","27609","Restaurant","Inspection","SAINTS AND SCHOLARS IRISH PUB","equal_above","equal_above"
"11289","27609","Restaurant","Inspection","SAINTS AND SCHOLARS IRISH PUB","equal_above","equal_above"
"11291","27591","Restaurant","Inspection","AGAVE MEXICAN BAR &amp; GRILL","equal_above","equal_above"
"11297","27591","Restaurant","Inspection","AGAVE MEXICAN BAR &amp; GRILL","equal_above","equal_above"
"11301","27591","Restaurant","Inspection","AGAVE MEXICAN BAR &amp; GRILL","equal_above","equal_above"
"11308","27615","Restaurant","Inspection","SHISH KABOB SIX FORKS STATION","equal_above","equal_above"
"11312","27615","Restaurant","Inspection","SHISH KABOB SIX FORKS STATION","equal_above","equal_above"
"11313","27603","Restaurant","Inspection","DOS TAQUITOS XOCO","equal_above","equal_above"
"11314","27603","Restaurant","Inspection","DOS TAQUITOS XOCO","equal_above","equal_above"
"11315","27603","Restaurant","Inspection","DOS TAQUITOS XOCO","equal_above","equal_above"
"11325","27613","Restaurant","Inspection","ORCHID JAPANESE RESTAURANT","equal_above","equal_above"
"11327","27613","Restaurant","Inspection","ORCHID JAPANESE RESTAURANT","equal_above","equal_above"
"11330","27613","Restaurant","Inspection","ORCHID JAPANESE RESTAURANT","equal_above","equal_above"
"11333","27615","Restaurant","Inspection","SUSHI ONE","equal_above","equal_above"
"11341","27615","Restaurant","Inspection","SUSHI ONE","equal_above","equal_above"
"11342","27615","Restaurant","Inspection","SUSHI ONE","equal_above","equal_above"
"11343","27615","Restaurant","Inspection","SUSHI ONE","equal_above","equal_above"
"11345","27511","Restaurant","Inspection","Hot Point Deli","equal_above","equal_above"
"11346","27511","Restaurant","Inspection","Hot Point Deli","equal_above","equal_above"
"11349","27511","Restaurant","Inspection","Hot Point Deli","equal_above","equal_above"
"11351","27511","Restaurant","Inspection","Hot Point Deli","equal_above","equal_above"
"11355","27511","Restaurant","Inspection","Hot Point Deli","equal_above","equal_above"
"11361","27610","Restaurant","Inspection","LEE'S KITCHEN #2","equal_above","equal_above"
"11364","27610","Restaurant","Inspection","LEE'S KITCHEN #2","equal_above","equal_above"
"11367","27615","Restaurant","Inspection","HIBERNIAN PUB &amp; RESTAURANT","equal_above","equal_above"
"11368","27615","Restaurant","Inspection","HIBERNIAN PUB &amp; RESTAURANT","equal_above","equal_above"
"11371","27615","Restaurant","Inspection","HIBERNIAN PUB &amp; RESTAURANT","equal_above","equal_above"
"11373","27615","Restaurant","Inspection","HIBERNIAN PUB &amp; RESTAURANT","equal_above","equal_above"
"11378","27603","Restaurant","Inspection","POPEYES #11378","equal_above","equal_above"
"11380","27603","Restaurant","Inspection","POPEYES #11378","equal_above","equal_above"
"11386","27540","Restaurant","Inspection","BUFFALO WILD WINGS #439","equal_above","equal_above"
"11388","27540","Restaurant","Inspection","BUFFALO WILD WINGS #439","equal_above","equal_above"
"11389","27540","Restaurant","Inspection","BUFFALO WILD WINGS #439","equal_above","equal_above"
"11390","27540","Restaurant","Inspection","BUFFALO WILD WINGS #439","equal_above","equal_above"
"11402","27601","Restaurant","Inspection","THE HAT RACK (RED HAT 9TH FLOOR)","equal_above","equal_above"
"11409","27607","Restaurant","Inspection","JERSEY MIKES SUBS #3132","equal_above","equal_above"
"11421","27587","Restaurant","Inspection","MY PLACE","equal_above","equal_above"
"11428","27587","Restaurant","Inspection","MY PLACE","equal_above","equal_above"
"11430","27587","Restaurant","Inspection","MY PLACE","equal_above","equal_above"
"11435","27612-2650","Restaurant","Inspection","GINO'S PIZZA","equal_above","equal_above"
"11437","27612-2650","Restaurant","Inspection","GINO'S PIZZA","below","equal_above"
"11441","27612-2650","Restaurant","Inspection","GINO'S PIZZA","equal_above","equal_above"
"11446","27540","Restaurant","Inspection","ACME PIZZA CO","below","equal_above"
"11449","27540","Restaurant","Inspection","ACME PIZZA CO","equal_above","equal_above"
"11450","27540","Restaurant","Inspection","ACME PIZZA CO","equal_above","equal_above"
"11454","27609","Restaurant","Inspection","THE COWFISH","equal_above","equal_above"
"11462","27591","Restaurant","Inspection","COUNTRY CAFE","equal_above","equal_above"
"11463","27591","Restaurant","Inspection","COUNTRY CAFE","equal_above","equal_above"
"11464","27591","Restaurant","Inspection","COUNTRY CAFE","equal_above","equal_above"
"11477","27540","Restaurant","Inspection","TIJUANA FLATS BURRITO CO. #182","equal_above","equal_above"
"11485","27560","Restaurant","Inspection","MEDALLION DINING SERVICE","equal_above","equal_above"
"11488","27560","Restaurant","Inspection","MEDALLION DINING SERVICE","below","equal_above"
"11490","27560","Restaurant","Inspection","MEDALLION DINING SERVICE","equal_above","equal_above"
"11491","27560","Restaurant","Inspection","MEDALLION DINING SERVICE","equal_above","equal_above"
"11492","27560","Restaurant","Inspection","MEDALLION DINING SERVICE","below","equal_above"
"11494","27601","Restaurant","Inspection","GARLAND","equal_above","equal_above"
"11496","27601","Restaurant","Inspection","GARLAND","equal_above","equal_above"
"11497","27601","Restaurant","Inspection","GARLAND","equal_above","equal_above"
"11498","27601","Restaurant","Inspection","GARLAND","equal_above","equal_above"
"11502","27601","Restaurant","Inspection","GARLAND","equal_above","equal_above"
"11505","27609","Restaurant","Inspection","JASMIN MEDITERRANEAN BISTRO","equal_above","equal_above"
"11507","27609","Restaurant","Inspection","JASMIN MEDITERRANEAN BISTRO","equal_above","equal_above"
"11510","27609","Restaurant","Inspection","JASMIN MEDITERRANEAN BISTRO","below","equal_above"
"11515","27607","Restaurant","Inspection","SUBWAY #57757","equal_above","equal_above"
"11517","27607","Restaurant","Inspection","SUBWAY #57757","equal_above","equal_above"
"11520","27607","Restaurant","Inspection","SUBWAY #57757","equal_above","equal_above"
"11528","27526","Restaurant","Inspection","MEI WEI ASIAN DINER","equal_above","equal_above"
"11530","27526","Restaurant","Inspection","MEI WEI ASIAN DINER","below","equal_above"
"11531","27526","Restaurant","Inspection","MEI WEI ASIAN DINER","equal_above","equal_above"
"11534","27513","Restaurant","Inspection","JERSEY MIKES 3133","equal_above","equal_above"
"11535","27513","Restaurant","Inspection","JERSEY MIKES 3133","equal_above","equal_above"
"11536","27513","Restaurant","Inspection","JERSEY MIKES 3133","equal_above","equal_above"
"11539","27513","Restaurant","Inspection","JERSEY MIKES 3133","equal_above","equal_above"
"11541","27513","Restaurant","Inspection","JERSEY MIKES 3133","equal_above","equal_above"
"11542","27518","Restaurant","Inspection","GINGER ASIAN CUISINE","below","equal_above"
"11545","27518","Restaurant","Inspection","GINGER ASIAN CUISINE","below","equal_above"
"11547","27518","Restaurant","Inspection","GINGER ASIAN CUISINE","equal_above","equal_above"
"11551","27518","Restaurant","Inspection","GINGER ASIAN CUISINE","equal_above","equal_above"
"11552","27518","Restaurant","Inspection","GINGER ASIAN CUISINE","equal_above","equal_above"
"11553","27615","Restaurant","Inspection","KAI SUSHI &amp; SAKE BAR","equal_above","equal_above"
"11560","27526","Restaurant","Inspection","JUS' ENUFF HOME COOKIN'","equal_above","equal_above"
"11562","27526","Restaurant","Inspection","JUS' ENUFF HOME COOKIN'","equal_above","equal_above"
"11578","27587","Restaurant","Inspection","Sticky Rice","equal_above","equal_above"
"11579","27587","Restaurant","Inspection","Sticky Rice","below","equal_above"
"11584","27609","Restaurant","Inspection","CARILLON ASSISTED LIVING OF RALEIGH DINING","equal_above","equal_above"
"11590","27609","Restaurant","Inspection","CARILLON ASSISTED LIVING OF RALEIGH DINING","equal_above","equal_above"
"11591","27609","Restaurant","Inspection","CARILLON ASSISTED LIVING OF RALEIGH DINING","equal_above","equal_above"
"11594","27609","Restaurant","Inspection","CARILLON ASSISTED LIVING OF RALEIGH DINING","equal_above","equal_above"
"11599","27587","Restaurant","Inspection","PDQ WAKE FOREST","equal_above","equal_above"
"11606","27607","Restaurant","Inspection","RANDY'S PIZZA","below","equal_above"
"11607","27607","Restaurant","Inspection","RANDY'S PIZZA","equal_above","equal_above"
"11612","27607","Restaurant","Re-Inspection","RANDY'S PIZZA","equal_above","equal_above"
"11617","27695","Restaurant","Inspection","CASE DINING HALL","equal_above","equal_above"
"11622","27695","Restaurant","Inspection","CASE DINING HALL","equal_above","equal_above"
"11624","27560","Restaurant","Inspection","STARBUCKS PRE-SECURITY","equal_above","equal_above"
"11629","27560","Restaurant","Inspection","STARBUCKS PRE-SECURITY","equal_above","equal_above"
"11630","27601","Restaurant","Inspection","JUSTICE CENTER CAFE","equal_above","equal_above"
"11632","27601","Restaurant","Inspection","JUSTICE CENTER CAFE","equal_above","equal_above"
"11633","27601","Restaurant","Inspection","JUSTICE CENTER CAFE","equal_above","equal_above"
"11635","27601","Restaurant","Inspection","JUSTICE CENTER CAFE","equal_above","equal_above"
"11638","27601","Restaurant","Inspection","JUSTICE CENTER CAFE","equal_above","equal_above"
"11639","27603","Restaurant","Inspection","SHEETZ #513","equal_above","equal_above"
"11642","27603","Restaurant","Inspection","SHEETZ #513","equal_above","equal_above"
"11643","27603","Restaurant","Inspection","SHEETZ #513","equal_above","equal_above"
"11644","27603","Restaurant","Inspection","SHEETZ #513","equal_above","equal_above"
"11645","27603","Restaurant","Inspection","SHEETZ #513","equal_above","equal_above"
"11650","27604","Restaurant","Inspection","DONATOS","equal_above","equal_above"
"11652","27604","Restaurant","Inspection","DONATOS","equal_above","equal_above"
"11654","27604","Restaurant","Inspection","DONATOS","equal_above","equal_above"
"11656","27604","Restaurant","Inspection","MCDONALDS #4997","equal_above","equal_above"
"11657","27604","Restaurant","Inspection","MCDONALDS #4997","equal_above","equal_above"
"11660","27604","Restaurant","Inspection","MCDONALDS #4997","equal_above","equal_above"
"11662","27604","Restaurant","Inspection","MCDONALDS #4997","equal_above","equal_above"
"11666","27560","Restaurant","Inspection","FAIRFIELD INN &amp; SUITES RDU BREAKFAST","equal_above","equal_above"
"11667","27560","Restaurant","Inspection","FAIRFIELD INN &amp; SUITES RDU BREAKFAST","equal_above","equal_above"
"11671","27601","Restaurant","Inspection","CRANK ARM BREWING COMPANY","equal_above","equal_above"
"11672","27601","Restaurant","Inspection","CRANK ARM BREWING COMPANY","equal_above","equal_above"
"11678","27614","Restaurant","Inspection","ATRIA OAKRIDGE DINING","equal_above","equal_above"
"11679","27614","Restaurant","Inspection","ATRIA OAKRIDGE DINING","equal_above","equal_above"
"11680","27614","Restaurant","Inspection","ATRIA OAKRIDGE DINING","equal_above","equal_above"
"11690","27613-7538","Restaurant","Inspection","CRAZY FIRE MONGOLIAN GRILL","below","equal_above"
"11701","27519","Restaurant","Inspection","SUBWAY #57792","below","equal_above"
"11702","27519","Restaurant","Inspection","SUBWAY #57792","below","equal_above"
"11713","27511","Restaurant","Inspection","CORBETT'S BURGERS &amp; SODA BAR","equal_above","equal_above"
"11715","27511","Restaurant","Inspection","CORBETT'S BURGERS &amp; SODA BAR","equal_above","equal_above"
"11719","27560","Restaurant","Inspection","FIREBIRDS","equal_above","below"
"11722","27560","Restaurant","Inspection","FIREBIRDS","equal_above","below"
"11729","27560","Restaurant","Inspection","TRA'LI","equal_above","equal_above"
"11731","27540","Restaurant","Inspection","OLIVE GARDEN #4441","equal_above","equal_above"
"11732","27540","Restaurant","Inspection","OLIVE GARDEN #4441","equal_above","equal_above"
"11742","27607-3906","Restaurant","Inspection","THE CAPITAL ROOM","equal_above","equal_above"
"11743","27607-3906","Restaurant","Inspection","THE CAPITAL ROOM","below","equal_above"
"11750","27607-3906","Restaurant","Inspection","THE CAPITAL ROOM","equal_above","equal_above"
"11785","27604","Restaurant","Inspection","STANBURY","equal_above","equal_above"
"11786","27695","Restaurant","Inspection","THE OVAL","equal_above","equal_above"
"11791","27695","Restaurant","Inspection","THE OVAL","equal_above","equal_above"
"11795","27695","Restaurant","Inspection","THE OVAL","equal_above","equal_above"
"11805","27607","Restaurant","Inspection","VILLAGE DELI &amp; GRILL LAKE BOONE TRAIL","equal_above","equal_above"
"11806","27607","Restaurant","Inspection","VILLAGE DELI &amp; GRILL LAKE BOONE TRAIL","below","equal_above"
"11807","27607","Restaurant","Inspection","VILLAGE DELI &amp; GRILL LAKE BOONE TRAIL","below","equal_above"
"11808","27607","Restaurant","Inspection","VILLAGE DELI &amp; GRILL LAKE BOONE TRAIL","below","equal_above"
"11810","27607","Restaurant","Inspection","VILLAGE DELI &amp; GRILL LAKE BOONE TRAIL","equal_above","equal_above"
"11812","27607","Restaurant","Inspection","VILLAGE DELI &amp; GRILL LAKE BOONE TRAIL","equal_above","equal_above"
"11814","27607","Restaurant","Inspection","VILLAGE DELI &amp; GRILL LAKE BOONE TRAIL","equal_above","equal_above"
"11817","27607","Restaurant","Re-Inspection","VILLAGE DELI &amp; GRILL LAKE BOONE TRAIL","equal_above","equal_above"
"11825","27587","Restaurant","Inspection","DUNKIN DONUTS #351119","equal_above","equal_above"
"11828","27587","Restaurant","Inspection","ZAXBY'S #46101","equal_above","equal_above"
"11829","27587","Restaurant","Inspection","ZAXBY'S #46101","equal_above","equal_above"
"11831","27587","Restaurant","Inspection","ZAXBY'S #46101","equal_above","equal_above"
"11832","27587","Restaurant","Inspection","ZAXBY'S #46101","equal_above","equal_above"
"11835","27587","Restaurant","Inspection","ZAXBY'S #46101","equal_above","equal_above"
"11841","27613","Restaurant","Inspection","PEACE CHINA","equal_above","equal_above"
"11845","27613","Restaurant","Inspection","PEACE CHINA","equal_above","equal_above"
"11849","27587","Restaurant","Inspection","SONIC DRIVE IN #6020","equal_above","equal_above"
"11850","27587","Restaurant","Inspection","SONIC DRIVE IN #6020","equal_above","equal_above"
"11852","27587","Restaurant","Inspection","SONIC DRIVE IN #6020","equal_above","equal_above"
"11856","27695","Restaurant","Inspection","McKimmon Corner Cafe","equal_above","equal_above"
"11861","27695","Restaurant","Inspection","McKimmon Corner Cafe","equal_above","equal_above"
"11863","27617","Restaurant","Inspection","SAN JOSE TACOS AND TEQUILA","equal_above","equal_above"
"11869","27617","Restaurant","Inspection","SAN JOSE TACOS AND TEQUILA","equal_above","equal_above"
"11877","27513-8720","Restaurant","Inspection","ORIENT GARDEN RESTAURANT","equal_above","equal_above"
"11880","27513-8720","Restaurant","Inspection","ORIENT GARDEN RESTAURANT","equal_above","equal_above"
